y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.3440359121527102,1784.134855437753,23.86163608691042,0.0015786334014868,0.0022948111518117,-0.9858793569784348,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4922505817918657,-0.1205340105978553,-0.0040042544927241,2.924436323351758,0.9806815307317808,1.317508564427838,-0.6523323206303585,0.005182369570041,-0.0007221742640104,2.611313209255688
0.3455444505809984,1791.957980569763,23.87396185650381,0.0015724898885623,0.0022667830956883,-0.9841046472606484,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4915689717862571,-0.1202097556230352,-0.0039946712288576,2.915804154124554,0.9789126431020192,1.314528686258384,-0.650830161745953,0.005253257603363,-0.0007226117550773,2.604622741742478
0.3470555886196161,1799.794587013567,23.88626093025119,0.0015663949194573,0.0022389626039888,-0.9823253574150784,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4908865543594877,-0.1198823611819134,-0.0039927704533752,2.907185890204426,0.9771396349692366,1.31155024241281,-0.6493252419431483,0.0053282696226333,-0.0007232944237088,2.597937883793236
0.3485693202660624,1807.64464364081,23.89853335411295,0.0015603182019001,0.0022118239085132,-0.9805450143921066,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4902115832041485,-0.1195560694565629,-0.004008442363951,2.898581425046659,0.9753627650788212,1.308573916113932,-0.6478178245511882,0.0054073280017986,-0.0007240019578401,2.591259053119706
0.350085639507534,1815.508119269713,23.91077906375643,0.001554271873573,0.0021860416296624,-0.9787673849644848,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4895436522473155,-0.1192368882632671,-0.0040438602829915,2.889989113242668,0.9735824028792156,1.305600460145043,-0.6463078497479265,0.0054900770467878,-0.0007247877763379,2.584585988133464
0.3516045403209496,1823.384982665197,23.92299823113814,0.0015482861777259,0.0021620471154625,-0.9769941535621078,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4888729430304541,-0.1189274661578805,-0.0040846562191454,2.881407641355319,0.971798947723036,1.302629765398578,-0.6447951440846442,0.0055753644590393,-0.0007257463286094,2.577918177238467
0.3531260166729731,1831.275202539,23.93519109740562,0.0015423502641864,0.0021398102704507,-0.9752244731940826,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4881941437886081,-0.1186277375323339,-0.0041194199222108,2.872837088129887,0.9700128500807472,1.29966117222636,-0.643279783849723,0.0056620157830736,-0.0007268628763736,2.571255555218497
0.3546500625200377,1839.178747549808,23.9473578043909,0.0015364557682588,0.0021192715187959,-0.9734565696108866,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4875077821497701,-0.1183372259728636,-0.0041459701514217,2.864279431340603,0.9682244902452012,1.29669469795559,-0.6417617401757556,0.0057496100734315,-0.0007279799641998,2.564599309770697
0.3561766718083708,1847.095586303377,23.95949849000587,0.0015306107312535,0.0021004459669667,-0.9716893017766364,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4868166824428419,-0.1180536149068014,-0.0041640374931166,2.855737041394089,0.9664340404086932,1.293730592654755,-0.6402410488609205,0.0058382760494632,-0.0007290062165705,2.557950837228768
0.3577058384740168,1855.025687352658,23.97161352033823,0.0015248670641293,0.0020829434817229,-0.9699218646165066,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4861274167524336,-0.1177727635613563,-0.0041751202805713,2.847210234824682,0.964641584154305,1.290766628383232,-0.6387176682089026,0.0059291774180129,-0.0007301797098159,2.55130922368111
0.3592375564428619,1862.969019197922,23.98370365275133,0.0015192491242177,0.0020656103636162,-0.9681534320199212,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4854435877397523,-0.1174917559599213,-0.004182036429329,2.838696464971195,0.9628471912803552,1.287799238002818,-0.6371916252901932,0.0060231950831541,-0.0007316565426401,2.544671447127184
0.3607718196306582,1870.925550286883,23.99576958677773,0.0015137297344869,0.0020471564028997,-0.9663836506700396,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4847678692196424,-0.1172117876195828,-0.0041877627065548,2.830193184227652,0.9610507445856558,1.284826019196865,-0.635662987102471,0.0061203330489322,-0.0007334384157269,2.538034974005086
0.3623086219430476,1878.895249014829,24.00781176891659,0.0015082718715085,0.0020265082796765,-0.96461220169258,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4841090967023203,-0.1169361758056912,-0.0041918904121114,2.821699882264706,0.959252022021082,1.281847145715606,-0.6341317270232409,0.0062198212906669,-0.0007355806020136,2.531399525000697
0.3638479572755863,1886.878083724742,24.01983051086163,0.0015028952561995,0.0020030138519306,-0.9628380725024168,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4834655456311102,-0.1166654226668433,-0.0041904718591128,2.813217674014902,0.957450859300592,1.2788642325155,-0.6325979071686176,0.0063205296301922,-0.0007379824897365,2.524766382915498
0.3653898195137687,1894.874022707425,24.03182646175384,0.0014976345694774,0.0019769258367367,-0.9610596570018004,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4828237655036567,-0.1163981937600159,-0.0041854319213242,2.804747510911416,0.9556468985845756,1.275879670465047,-0.6310613924278629,0.0064219228729649,-0.0007403546409004,2.51813703998052
0.3669342025330522,1902.883034201628,24.04380027778091,0.0014924658440146,0.0019491003731912,-0.959275347872084,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4821747111361454,-0.1161328053565681,-0.0041828408341431,2.796292141386334,0.9538396173422145,1.272894877157172,-0.6295223450284586,0.0065245502358594,-0.0007425201487,2.51151331794286
0.368481100198881,1910.905086394178,24.05575236681042,0.0014873453069106,0.001920543767439,-0.9574856558561124,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4815177743270321,-0.1158681034419446,-0.0041779932636046,2.787855020525809,0.9520287755460818,1.269908663653443,-0.6279806648775644,0.0066290907495041,-0.0007445587871746,2.504896229862667
0.3700305063667109,1918.940147420099,24.06768260563314,0.0014821901816784,0.0018919729073418,-0.9556919281498972,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4808567995407758,-0.1156019973459435,-0.0041659079489632,2.779437598340881,0.9502145788303464,1.266919487784697,-0.6264363287053534,0.0067354065960299,-0.0007465452905191,2.498285832477962
0.371582414882033,1926.988185362742,24.07959035728918,0.0014769700663769,0.0018641028721106,-0.9538951945429064,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4801966920314492,-0.1153330204804022,-0.0041444592973169,2.771040063506917,0.9483974087884548,1.263927379156925,-0.6248892406450607,0.006842432135583,-0.0007483665231848,2.491682425726149
0.3731368195803992,1935.049168253913,24.09147491489496,0.0014716804443578,0.0018376852811537,-0.9520958291541404,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4795403258057078,-0.1150617599524776,-0.004108277313536,2.762664137694708,0.9465775179167888,1.260932991345226,-0.6233393074783585,0.0069490349790493,-0.0007499805750695,2.485087323478361
0.3746937142874459,1943.123064073997,24.10333554417046,0.0014663379040089,0.0018136283955592,-0.9502946326687832,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4788846048354704,-0.1147912668372659,-0.0040557741729133,2.754311213308993,0.9447552528753408,1.257935292154684,-0.6217869407070868,0.0070537516536941,-0.0007514029908937,2.478500879169509
0.3762530928189188,1951.209840752088,24.11517199818524,0.0014610389311943,0.0017925825912386,-0.9484925587195344,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4782205301127623,-0.1145238845208375,-0.0039905761328131,2.745979872167683,0.9429310493637396,1.254933763654183,-0.6202321197975245,0.0071572610055966,-0.0007528152072371,2.471922342592803
0.3778149489806975,1959.309466166113,24.12698475355624,0.0014558456934044,0.0017744406204259,-0.946688792265467,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4775428663986077,-0.1142570214200943,-0.0039185081349713,2.737666790357207,0.9411052885546148,1.251929138335842,-0.6186747260777524,0.0072608644841685,-0.0007545518916625,2.465350608623832
0.3793792765688195,1967.421908142963,24.13877453466076,0.001450768023243,0.0017587047111846,-0.9448817264239664,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4768532696656334,-0.1139871211211935,-0.003852196068837,2.729370026672625,0.9392781929923644,1.248921131645044,-0.6171148539571177,0.007364985126491,-0.0007566062489852,2.458784675655017
0.3809460693695063,1975.54713445862,24.15054211565181,0.0014458052812093,0.0017444967691991,-0.94306965710407,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4761553459081625,-0.1137126177258247,-0.0038061053265876,2.721088619422376,0.937449736866662,1.24590976156526,-0.6155522495671715,0.0074703795026355,-0.0007588639169561,2.452224058927149
0.3825153211591863,1983.685112838282,24.16228815196752,0.0014409290036925,0.0017311464919915,-0.9412509162932868,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4754496211463062,-0.113432787022074,-0.0037836951261834,2.712821976527363,0.9356196397200712,1.242896489932317,-0.6139867810759392,0.0075775674490523,-0.0007612282785508,2.445669053089876
0.3840870257045209,1991.835810956497,24.17401310731192,0.0014361297326281,0.0017187051365298,-0.9394251584047744,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4747325360655356,-0.1131482168527643,-0.003788602300067,2.704571160060003,0.9337877338123974,1.23988057900287,-0.6124186772984415,0.0076863218783032,-0.0007635717320363,2.439119736437635
0.3856611767624284,1999.999196437285,24.18571748674974,0.0014314140504001,0.0017071930729186,-0.9375933143187394,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4739958275873501,-0.112860350279472,-0.0038196537206199,2.696337248363734,0.9319540357085924,1.236859575044123,-0.6108479701536569,0.0077965220915487,-0.0007657723421755,2.432575429558224
0.3872377680801093,2008.17523685427,24.1974016352861,0.0014267278320448,0.0016959226510512,-0.9357564044776376,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4732279723796837,-0.1125713486487791,-0.0038602606648233,2.688118853540752,0.9301187060275424,1.233831599225439,-0.6092744537240734,0.0079079927729117,-0.0007680352560584,2.426034579396867
0.3888167933950711,2016.363899730812,24.20906527902953,0.0014219918970457,0.0016840570846078,-0.9339153601418804,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4724367776178265,-0.112282790682344,-0.0038873400351987,2.679915263396769,0.928281944573086,1.230797527682249,-0.6076983382802907,0.0080202153831782,-0.0007705699633404,2.419497367826052
0.3903982464351528,2024.565152540127,24.22070780330974,0.0014172146219947,0.0016710934278916,-0.932071419461277,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.471644987528859,-0.1119948237882217,-0.0038909628983929,2.671726386651127,0.9264438505361186,1.227759856379758,-0.6061199239253124,0.0081315657497175,-0.0007730383468981,2.412965046783502
0.3919821209185499,2032.778962705424,24.23232898103017,0.0014124624691279,0.0016571412680533,-0.9302260134985306,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4708595228884944,-0.111707662140706,-0.0038803844606162,2.663549544506927,0.9246042984689692,1.224720701980671,-0.6045391466442094,0.0082405365947768,-0.0007753114948587,2.406437272478284
0.3935684105538401,2041.005297600034,24.24392901570235,0.001407772571549,0.0016430913391674,-0.9283797967864608,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4700725298139719,-0.1114210471426142,-0.0038636016746868,2.655383903462567,0.9227627255633029,1.221682997502916,-0.6029559152252599,0.0083457982493497,-0.0007775036497223,2.399914813264393
0.3951571090400071,2049.244124547535,24.25550852538681,0.0014032187822638,0.0016297057063659,-0.9265323950890164,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4692820199060871,-0.1111344071286389,-0.0038417469045978,2.647229077477395,0.9209184708588738,1.218648304157465,-0.6013702212704263,0.0084479688071008,-0.0007797480148281,2.393397926246867
0.3967482100664665,2057.495410821884,24.26706862966921,0.0013988095259517,0.0016173126059826,-0.9246835152281974,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4684903744243656,-0.1108470282245277,-0.0038187908970927,2.639083982636976,0.919071047009233,1.215615523772724,-0.5997820206275833,0.0085487009168672,-0.0007820032372795,2.386885276709466
0.3983417073130908,2065.759123647552,24.27860985409799,0.0013944122819295,0.0016060411033403,-0.9228338890118296,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4676967534949649,-0.1105583544111887,-0.0038007445758729,2.630949978803313,0.9172202220214428,1.212582914542211,-0.5981914436276157,0.0086484347487406,-0.0007843038071176,2.380376557683483
0.3999375944502339,2074.035230199643,24.29013167256855,0.0013899276187197,0.001596091799643,-0.9209829535044048,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4668994033524645,-0.1102682031960966,-0.0037888733658969,2.622828684849126,0.9153660310515268,1.20954817186787,-0.596598537312832,0.0087475547161262,-0.0007865661760301,2.373871443884261
0.4015358651387568,2082.323697604036,24.30163306243159,0.0013853328401198,0.0015873548610252,-0.9191286981465592,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4660976171333933,-0.1099755531404234,-0.0037777686846666,2.614721699913865,0.9135084881638036,1.206509281850406,-0.5950031471114001,0.0088473684789721,-0.0007888194234387,2.367369734964037
0.4031365130300527,2090.624492937508,24.31311315980746,0.0013806942976455,0.001579356792327,-0.9172688627160024,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4652912509879519,-0.1096783893734507,-0.0037662339830638,2.606630645681543,0.9116476460978412,1.203465122214793,-0.5934052085929671,0.008949076645797,-0.0007911240750807,2.360871706997089
0.404739531766072,2098.937583227867,24.32457188966874,0.0013761133084029,0.001572140866572,-0.9154007867668684,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4644695689743378,-0.1093748345333636,-0.0037504362647302,2.598556646573146,0.9097836363304128,1.200416132128683,-0.5918049253552828,0.0090522621957392,-0.0007932517808073,2.354378207516121
0.4063449149793479,2107.262935454087,24.33600973574548,0.001371611467283,0.0015662592319017,-0.9135218090340148,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.463622791136383,-0.1090642775107405,-0.0037306833124505,2.590499255134825,0.9079164478761632,1.197364629848153,-0.5902021598004713,0.0091563280992455,-0.0007951699084287,2.347890166429571
0.4079526562930214,2115.600516546432,24.34742693955987,0.0013671185038417,0.0015626724785309,-0.911631531633866,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.462755101012704,-0.1087482203029281,-0.0037118584051672,2.582457919786384,0.9060458481500636,1.194312764769029,-0.5885969645809943,0.0092602446422045,-0.0007970981301329,2.341408266352738
0.4095627493208663,2123.950293386591,24.35882329776467,0.0013626296974515,0.0015621237763177,-0.90973151428176,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.461870652190508,-0.1084281210013815,-0.003696515421709,2.574431154131296,0.9041716285360236,1.191260821681206,-0.5869895900694118,0.0093631235729831,-0.0007993171191302,2.334931802174263
0.4111751876673159,2132.312232807811,24.37019898699963,0.0013582103695432,0.0015644971519573,-0.9078238627306582,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4609751348355278,-0.1081051131608741,-0.0036842218868326,2.566415959875865,0.902293750325048,1.18820867762329,-0.5853798171715522,0.0094644042238244,-0.0008018450222955,2.328459193912102
0.4127899649274865,2140.686301595025,24.38155448279666,0.0013538623353669,0.0015689937958537,-0.9059105534829224,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4600783324641078,-0.1077794832928302,-0.003664875521368,2.558410471929027,0.9004122609461236,1.185155978247306,-0.583767373552548,0.0095634870298819,-0.0008044966865964,2.321989355561228
0.4144070746872046,2149.072466484988,24.3928901282134,0.0013495595475927,0.0015746373628783,-0.9039931898408518,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4591847624954093,-0.1074519998426603,-0.0036361814623085,2.550416285459418,0.8985270531419328,1.182102700529998,-0.582152403464249,0.0096596121160159,-0.0008071915753495,2.315523019565674
0.4160265105230311,2157.470694166407,24.40420601053073,0.0013452645154361,0.0015804145062215,-0.902073252181718,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4582996438982174,-0.1071233944517622,-0.0036059016911648,2.54243614062417,0.8966379744250835,1.179047747324043,-0.5805352075574753,0.0097516476571681,-0.0008100022738718,2.309060931186649
0.4176482660022877,2165.880951280073,24.41550179294266,0.001340913071501,0.0015855036241579,-0.900150950309161,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.457422837961721,-0.1067942410565948,-0.00357884804609,2.534470156092032,0.8947449512104878,1.175988850306227,-0.5789159348787934,0.0098391022995852,-0.0008128992561533,2.302601978804373
0.4192723346830818,2174.303204418993,24.42677660532555,0.0013364574534906,0.001589702518052,-0.8982250955422251,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4565471941520494,-0.1064654649073734,-0.0035637539378759,2.526517218467598,0.8928479427240623,1.172926481907116,-0.577294386811454,0.0099226643101107,-0.0008156525460392,2.296145821549388
0.4208987101143324,2182.737420128526,24.43802954132549,0.0013319432698422,0.0015928934114143,-0.8962952405553867,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4556630256739413,-0.1061376556633337,-0.0035589098036395,2.518576933986447,0.8909470901986426,1.169864322767052,-0.5756704316436689,0.010004165243829,-0.000818352448122,2.289694173476071
0.4225273858357959,2191.183564906511,24.44926035334477,0.0013274638141977,0.0015951840816268,-0.8943632629170898,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4547674120686721,-0.1058113985797404,-0.0035510053274589,2.510648253315424,0.8890427069403747,1.166804004755009,-0.5740439941648534,0.0100849797775869,-0.0008209854103975,2.283247482505403
0.4241583553780913,2199.641605203407,24.46046947792519,0.0013230804351354,0.0015972181368759,-0.8924319298401053,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4538661393097601,-0.1054878340068737,-0.003530990789135,2.502727077253371,0.8871350849921755,1.163743763092061,-0.5724150553266898,0.0101658980922273,-0.0008234928917176,2.276802962668803
0.4257916122627263,2208.111507422416,24.47165760964273,0.0013187883380506,0.0015993663520748,-0.8905023567137642,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4529604514528661,-0.1051671595978638,-0.0034955964427773,2.494808810795643,0.8852245488320992,1.160681643720791,-0.5707836086953644,0.0102465876357698,-0.000825987705286,2.270357501674267
0.4274271500021228,2216.593237919626,24.48282520127617,0.0013145465874712,0.0016016360262868,-0.8885738521812742,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.452050784634848,-0.1048492014611369,-0.0034548113711871,2.486891135531668,0.8833115119440115,1.157616722196418,-0.5691498239139258,0.0103260024562077,-0.0008284626519827,2.263909684836049
0.4290649620996428,2225.086763004141,24.49397236189606,0.0013103113038364,0.001603847260829,-0.8866446890049746,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4511416634637719,-0.1045333194024065,-0.003412389823912,2.478973885024696,0.8813962739285358,1.154549497517847,-0.5675137379547918,0.0104037036465395,-0.0008308791458889,2.25745982823554
0.4307050420496141,2233.592048938214,24.50509876361512,0.0013060307222836,0.00160555363525,-0.8847124679385976,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4502286070259242,-0.1042177235557138,-0.0033644725895886,2.47105699199038,0.8794790715999348,1.151480461096568,-0.5658753053272223,0.0104798616387536,-0.0008332149287106,2.251008262343441
0.4323473833373565,2242.109061937383,24.51620393084325,0.0013017370414559,0.0016063996412473,-0.882776134571149,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4493025318583336,-0.1039008487756907,-0.0033120063810143,2.463139945333895,0.8775602380748997,1.148408561136067,-0.5642344080772498,0.0105541687387514,-0.0008354645800495,2.244554372272431
0.4339919794392066,2250.637768170602,24.52728798202036,0.0012975146036587,0.0016065784641172,-0.8808371074555449,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4483644210350542,-0.1035815426715066,-0.0032558719182081,2.455222825810389,0.8756401200184672,1.145331947533776,-0.5625907511946164,0.0106256496557842,-0.0008377657935888,2.238097446681317
0.4356388238225455,2259.178133760379,24.53835160503636,0.0012934088270127,0.0016069139098342,-0.878897560792877,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4474194195909465,-0.1032593638013187,-0.0031983054185659,2.447306061776548,0.8737189210339013,1.142249726386839,-0.5609444374227255,0.010693240797824,-0.0008400034000164,2.231637354598644
0.437287909945823,2267.73012478291,24.5493956810704,0.0012894162298691,0.0016083329822245,-0.8769586294214677,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4464673050609329,-0.1029356136226023,-0.0031415714166655,2.439389031386919,0.8717967658543566,1.139162408841421,-0.5592956131060577,0.0107562535706457,-0.0008419851204658,2.225174103041348
0.4389392312585846,2276.29370726821,24.56042091337842,0.001285509623901,0.0016114439388397,-0.8750201767780728,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.445515061091552,-0.102612884842097,-0.0030875550997812,2.431472211551352,0.869873681313762,1.136071611349098,-0.5576443066113778,0.0108136237289252,-0.0008438687560361,2.218708752107106
0.4405927812014971,2284.868847200253,24.57142789151635,0.0012816880924955,0.0016165696299641,-0.8730812801466261,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4445730255362101,-0.1022932299884858,-0.0030409239477173,2.42355652603278,0.8679495328365212,1.132978588034278,-0.5559906929525699,0.0108650840649618,-0.0008456587766477,2.21224232345179
0.4422485532063752,2293.455510517103,24.58241711018343,0.0012779168643095,0.0016237673812489,-0.8711412759577882,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4436397451753731,-0.1019774359216596,-0.0029977419188293,2.415642491109232,0.8660241280522047,1.129882897584161,-0.554334982609007,0.0109120452740752,-0.000847362290799,2.205774758372799
0.4439065406962067,2302.053663111054,24.59338860638166,0.0012741404928645,0.001633111446486,-0.8691996466695088,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4427152682925977,-0.1016648702482557,-0.0029556947018456,2.407732019526471,0.8640972264604104,1.126785265414088,-0.5526770880412518,0.0109564976029449,-0.0008490565201881,2.199307255700485
0.4455667370851794,2310.663270828761,24.60434215865666,0.0012703537932482,0.0016448588703467,-0.8672551282309521,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4417991776497197,-0.1013531200247322,-0.0029196476242525,2.399829067398906,0.8621685902169277,1.123687563447471,-0.5510167505971888,0.011000125066244,-0.0008506464915116,2.192842610531653
0.4472291357787067,2319.284299471375,24.61527753885358,0.0012665558684774,0.001659094237706,-0.8653064705403865,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.440891098530404,-0.1010402415560986,-0.0028851817232643,2.391937785276744,0.860238077186133,1.120591188782625,-0.5493538765409461,0.0110443098576406,-0.0008521285013101,2.186383525622751
0.4488937301734544,2327.916714794683,24.62619475298575,0.0012628155026739,0.0016754455137809,-0.8633546569324861,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4399822815071319,-0.1007277916787314,-0.0028501919874894,2.384060794478724,0.8583056971053591,1.11749785377436,-0.5476885539312635,0.01108998666504,-0.0008536863557607,2.179932172679222
0.4505605136573663,2336.560482509245,24.63709435435457,0.0012591437137917,0.0016933875123068,-0.8614019911622313,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4390596881583262,-0.1004188794788093,-0.0028143626411092,2.376197398687352,0.8563716767868914,1.114407494134359,-0.5460208217552238,0.0111371556034239,-0.000855354002778,2.173488284804301
0.452229479609691,2345.215568280522,24.64797639160076,0.001255450142829,0.0017124665415963,-0.8594498310772918,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4381243920310934,-0.100114727916819,-0.0027773572807521,2.36834537889749,0.8544363158954549,1.11131897867777,-0.5443510157049511,0.0111856027603716,-0.0008571351183505,2.167050336735358
0.4539006214010078,2353.881937729022,24.6588404608767,0.0012517248124568,0.0017320801014387,-0.8574977099548347,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4371770869000216,-0.0998149383919455,-0.0027419524404805,2.36050332074602,0.8524997249585645,1.108232744731805,-0.542679355038777,0.0112349400934308,-0.0008589818046159,2.160617895218195
0.4555739323932534,2362.55955643043,24.66968614628388,0.0012479596905896,0.0017514124082163,-0.8555437856828999,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4362193540381256,-0.0995175060333019,-0.0027096748179634,2.352670360163688,0.8505617650054542,1.105150530831368,-0.5410057040321257,0.0112835970625356,-0.0008607395388974,2.154191328000255
