y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.3455444574356079,1791.9580078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.915804147720337,0.9789126515388489,1.3145287036895752,-0.6508301496505737,23.87396240234375,0.0015724898548796773,-0.9841046333312988,2.6046228408813477,2.914581060409546,0.9803289771080017,1.3138620853424072,-0.6514357328414917,23.87580108642578,0.0016393698751926422,-0.9855262637138367,2.6048460006713867
0.347055584192276,1799.7945556640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.9071857929229736,0.9771396517753601,1.311550259590149,-0.6493252515792847,23.886260986328125,0.0015663949307054281,-0.9823253750801086,2.597937822341919,2.9056308269500732,0.9784167408943176,1.3108173608779907,-0.6499107480049133,23.888622283935547,0.0016371160745620728,-0.9837162494659424,2.5978801250457764
0.3485693335533142,1807.6446533203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8985815048217773,0.9753627777099609,1.3085739612579346,-0.647817850112915,23.89853286743164,0.001560318167321384,-0.9805450439453125,2.591259002685547,2.8966565132141113,0.9764801859855652,1.3077605962753296,-0.6483780741691589,23.90144920349121,0.001634020358324051,-0.9818903207778931,2.590881586074829
0.35008564591407776,1815.5081787109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.889989137649536,0.97358238697052,1.3056004047393799,-0.6463078260421753,23.91077995300293,0.0015542719047516584,-0.9787673950195312,2.5845859050750732,2.887653112411499,0.974518895149231,1.3046903610229492,-0.6468373537063599,23.91426658630371,0.001630350947380066,-0.9800471663475037,2.5838475227355957
0.35160455107688904,1823.385009765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8814077377319336,0.9717989563941956,1.3026297092437744,-0.6447951197624207,23.922998428344727,0.001548286178149283,-0.9769941568374634,2.577918291091919,2.8786182403564453,0.9725322723388672,1.3016055822372437,-0.6452876925468445,23.92708969116211,0.001625344157218933,-0.9781860709190369,2.576774835586548
0.35312601923942566,1831.275146484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8728370666503906,0.9700128436088562,1.2996611595153809,-0.6432797908782959,23.935190200805664,0.0015423502773046494,-0.975224494934082,2.5712554454803467,2.8695476055145264,0.9705184102058411,1.2985048294067383,-0.6437280178070068,23.939908981323242,0.0016201138496398926,-0.9763053059577942,2.5696609020233154
0.3546500504016876,1839.1787109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8642795085906982,0.9682244658470154,1.2966947555541992,-0.6417617201805115,23.947357177734375,0.0015364558203145862,-0.9734565615653992,2.5645992755889893,2.860438346862793,0.9684768319129944,1.2953866720199585,-0.6421574354171753,23.952716827392578,0.0016142427921295166,-0.974403440952301,2.5625014305114746
0.3561766743659973,1847.0955810546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8557369709014893,0.9664340615272522,1.293730616569519,-0.6402410268783569,23.95949935913086,0.0015306107234209776,-0.9716892838478088,2.557950735092163,2.8512825965881348,0.9664055705070496,1.2922488451004028,-0.6405743360519409,23.96552276611328,0.0016088411211967468,-0.9724782109260559,2.5552914142608643
0.35770583152770996,1855.025634765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.847210168838501,0.9646415710449219,1.2907665967941284,-0.6387176513671875,23.97161293029785,0.0015248670242726803,-0.969921886920929,2.551309108734131,2.8420767784118652,0.9643025994300842,1.289088487625122,-0.6389759182929993,23.978330612182617,0.0016041435301303864,-0.9705265164375305,2.548025131225586
0.35923755168914795,1862.968994140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8386964797973633,0.9628471732139587,1.2877992391586304,-0.637191653251648,23.98370361328125,0.0015192491700872779,-0.9681534171104431,2.5446715354919434,2.8328065872192383,0.9621654152870178,1.2859020233154297,-0.6373581886291504,23.99112892150879,0.0016020610928535461,-0.9685437083244324,2.5406925678253174
0.3607718050479889,1870.925537109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.830193281173706,0.9610507488250732,1.2848260402679443,-0.6356629729270935,23.995769500732422,0.0015137296868488193,-0.9663836359977722,2.5380349159240723,2.823366165161133,0.9599708318710327,1.28263521194458,-0.6356932520866394,24.003990173339844,0.001603294163942337,-0.9665026664733887,2.5332024097442627
0.3623086214065552,1878.895263671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.821699857711792,0.9592519998550415,1.2818471193313599,-0.6341317296028137,24.0078125,0.001508271903730929,-0.9646121859550476,2.5313994884490967,2.8141984939575195,0.9578668475151062,1.2793033123016357,-0.6340538859367371,24.0161190032959,0.0016048289835453033,-0.964508056640625,2.525867223739624
0.3638479709625244,1886.8780517578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8132176399230957,0.9574508666992188,1.2788642644882202,-0.6325979232788086,24.01983070373535,0.001502895262092352,-0.9628380537033081,2.524766445159912,2.8058817386627197,0.9559822678565979,1.2760834693908691,-0.6326050162315369,24.027273178100586,0.0016181059181690216,-0.9627193212509155,2.5191307067871094
0.3653898239135742,1894.8740234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8047475814819336,0.9556468725204468,1.2758796215057373,-0.6310613751411438,24.03182601928711,0.0014976345701143146,-0.9610596299171448,2.518136978149414,2.798222064971924,0.9542619585990906,1.2730165719985962,-0.6312903165817261,24.037893295288086,0.0016386061906814575,-0.9610833525657654,2.5128862857818604
0.366934210062027,1902.883056640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7962920665740967,0.9538396000862122,1.2728948593139648,-0.6295223236083984,24.043800354003906,0.0014924658462405205,-0.9592753648757935,2.5115132331848145,2.7910549640655518,0.9526469111442566,1.2703542709350586,-0.6300268769264221,24.04897117614746,0.0016251914203166962,-0.9595479965209961,2.507153272628784
0.3684810996055603,1910.905029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7878549098968506,0.952028751373291,1.2699086666107178,-0.627980649471283,24.05575180053711,0.0014873453183099627,-0.9574856758117676,2.5048961639404297,2.784005880355835,0.9510599970817566,1.267844557762146,-0.6287456154823303,24.060285568237305,0.0016014613211154938,-0.9580190777778625,2.5015735626220703
0.3700304925441742,1918.940185546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.77943754196167,0.9502145648002625,1.266919493675232,-0.6264363527297974,24.06768226623535,0.0014821902150288224,-0.955691933631897,2.4982857704162598,2.7763426303863525,0.9493875503540039,1.2653143405914307,-0.6272301077842712,24.071929931640625,0.0015221349895000458,-0.9562959671020508,2.495643377304077
0.37158241868019104,1926.9881591796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7710399627685547,0.9483973979949951,1.2639273405075073,-0.6248892545700073,24.07958984375,0.0014769700355827808,-0.9538952112197876,2.491682529449463,2.7686312198638916,0.9477174878120422,1.2627389430999756,-0.6256982088088989,24.083513259887695,0.0014486163854599,-0.9545468091964722,2.4896669387817383
0.37313681840896606,1935.0491943359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7626640796661377,0.9465774893760681,1.2609330415725708,-0.6233392953872681,24.091474533081055,0.0014716804726049304,-0.9520958065986633,2.4850873947143555,2.760913133621216,0.9460481405258179,1.2601155042648315,-0.6241632699966431,24.09503746032715,0.0013885796070098877,-0.9527835249900818,2.4836626052856445
0.37469372153282166,1943.123046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7543113231658936,0.9447552561759949,1.2579352855682373,-0.6217869520187378,24.103336334228516,0.0014663379406556487,-0.9502946138381958,2.4785008430480957,2.7531685829162598,0.9443693161010742,1.2574427127838135,-0.6226167678833008,24.106531143188477,0.0013433881103992462,-0.9509992599487305,2.4776127338409424
0.3762530982494354,1951.2098388671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7459797859191895,0.942931056022644,1.2549337148666382,-0.620232105255127,24.115171432495117,0.0014610389480367303,-0.9484925866127014,2.4719223976135254,2.7454042434692383,0.9426828026771545,1.2547286748886108,-0.6210654377937317,24.118003845214844,0.0013073831796646118,-0.9492023587226868,2.4715278148651123
0.3778149485588074,1959.3094482421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7376668453216553,0.941105306148529,1.2519291639328003,-0.6186747550964355,24.126985549926758,0.0014558456605300307,-0.9466887712478638,2.46535062789917,2.73764705657959,0.9409960508346558,1.2519876956939697,-0.619522750377655,24.129438400268555,0.0012727156281471252,-0.9474064111709595,2.46543288230896
0.3793792724609375,1967.421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7293701171875,0.9392781853675842,1.2489211559295654,-0.6171148419380188,24.138774871826172,0.0014507679734379053,-0.9448817372322083,2.458784580230713,2.729889154434204,0.9393047094345093,1.249220848083496,-0.6179843544960022,24.140830993652344,0.0012399405241012573,-0.945609450340271,2.459322214126587
0.3809460699558258,1975.547119140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7210886478424072,0.9374497532844543,1.2459098100662231,-0.6155522465705872,24.150541305541992,0.001445805304683745,-0.9430696368217468,2.452224016189575,2.7221250534057617,0.9376052618026733,1.2464287281036377,-0.6164476871490479,24.15220832824707,0.0012084655463695526,-0.9438109397888184,2.4531924724578857
0.3825153112411499,1983.68505859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7128219604492188,0.9356196522712708,1.2428964376449585,-0.6139867901802063,24.162288665771484,0.00144092901609838,-0.9412509202957153,2.445668935775757,2.7143492698669434,0.9358954429626465,1.243611216545105,-0.6149104833602905,24.16357421875,0.0011780783534049988,-0.9420083165168762,2.4470393657684326
0.3840870261192322,1991.8358154296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.70457124710083,0.9337877631187439,1.2398805618286133,-0.6124186515808105,24.174013137817383,0.0014361296780407429,-0.9394251704216003,2.439119815826416,2.7065582275390625,0.9341736435890198,1.2407687902450562,-0.6133713126182556,24.1749324798584,0.0011491738259792328,-0.9402011632919312,2.4408600330352783
0.38566118478775024,1999.9991455078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6963372230529785,0.931954026222229,1.2368595600128174,-0.6108479499816895,24.18571662902832,0.0014314140425994992,-0.9375933408737183,2.4325754642486572,2.6987478733062744,0.9324378967285156,1.2379010915756226,-0.6118291020393372,24.186281204223633,0.0011214502155780792,-0.9383881688117981,2.43465256690979
0.3872377574443817,2008.17529296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6881189346313477,0.9301186800003052,1.2338316440582275,-0.6092744469642639,24.19740104675293,0.0014267278602346778,-0.9357563853263855,2.426034688949585,2.6909167766571045,0.930687427520752,1.2350080013275146,-0.610283374786377,24.1976318359375,0.0010947734117507935,-0.936569094657898,2.428414821624756
0.38881680369377136,2016.3638916015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.679915189743042,0.9282819628715515,1.230797529220581,-0.6076983213424683,24.209064483642578,0.0014219918521121144,-0.933915376663208,2.41949725151062,2.6830625534057617,0.9289206862449646,1.2320903539657593,-0.6087324619293213,24.208988189697266,0.0010691024363040924,-0.9347428679466248,2.422145366668701
0.390398234128952,2024.565185546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6717264652252197,0.926443874835968,1.227759838104248,-0.6061199307441711,24.220706939697266,0.0014172146329656243,-0.9320714473724365,2.4129650592803955,2.6751859188079834,0.9271379709243774,1.2291477918624878,-0.6071763038635254,24.2203311920166,0.0010449513792991638,-0.9329097270965576,2.4158437252044678
0.3919821083545685,2032.7789306640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6635496616363525,0.9246042966842651,1.2247207164764404,-0.604539155960083,24.232328414916992,0.001412462443113327,-0.9302260279655457,2.4064371585845947,2.6672823429107666,0.9253372550010681,1.2261806726455688,-0.6056147217750549,24.231689453125,0.0010217614471912384,-0.931069016456604,2.4095094203948975
0.39356839656829834,2041.0052490234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.655383825302124,0.9227627515792847,1.2216830253601074,-0.6029559373855591,24.243928909301758,0.0014077725354582071,-0.9283797740936279,2.3999147415161133,2.6593539714813232,0.92351895570755,1.2231894731521606,-0.6040470004081726,24.2430419921875,0.0009994059801101685,-0.92922043800354,2.403141736984253
0.3951570987701416,2049.244140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6472291946411133,0.9209184646606445,1.2186483144760132,-0.6013702154159546,24.255508422851562,0.0014032188337296247,-0.9265323877334595,2.393397808074951,2.6513993740081787,0.9216822385787964,1.2201733589172363,-0.6024722456932068,24.25439453125,0.0009785965085029602,-0.9273636341094971,2.3967392444610596
0.39674821496009827,2057.495361328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6390841007232666,0.9190710186958313,1.2156155109405518,-0.5997820496559143,24.26706886291504,0.0013988094870001078,-0.9246835112571716,2.386885166168213,2.6434173583984375,0.9198265671730042,1.2171335220336914,-0.6008912920951843,24.265756607055664,0.0009586624801158905,-0.9254986643791199,2.3903026580810547
0.39834171533584595,2065.759033203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6309499740600586,0.9172202348709106,1.2125829458236694,-0.5981914401054382,24.278610229492188,0.0013944122474640608,-0.9228338599205017,2.3803765773773193,2.635406732559204,0.9179517030715942,1.214069128036499,-0.5993030667304993,24.277124404907227,0.0009403005242347717,-0.923625111579895,2.3838307857513428
0.39993759989738464,2074.03515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.622828722000122,0.9153660535812378,1.2095481157302856,-0.5965985655784607,24.290132522583008,0.0013899275800213218,-0.9209829568862915,2.373871326446533,2.6273694038391113,0.9160573482513428,1.2109814882278442,-0.5977076292037964,24.288484573364258,0.0009227059781551361,-0.9217432141304016,2.3773245811462402
0.40153586864471436,2082.32373046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6147217750549316,0.9135084748268127,1.2065092325210571,-0.5950031280517578,24.301633834838867,0.0013853327836841345,-0.9191287159919739,2.3673696517944336,2.6193044185638428,0.9141430258750916,1.2078701257705688,-0.5961046814918518,24.29985237121582,0.0009063892066478729,-0.9198525547981262,2.3707828521728516
0.4031365215778351,2090.62451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.606630563735962,0.911647617816925,1.2034651041030884,-0.5934051871299744,24.313112258911133,0.001380694331601262,-0.9172688722610474,2.3608717918395996,2.6112112998962402,0.9122087359428406,1.2047356367111206,-0.5944943428039551,24.311220169067383,0.0008914358913898468,-0.9179528951644897,2.3642067909240723
0.40473952889442444,2098.9375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5985567569732666,0.909783661365509,1.200416088104248,-0.5918049216270447,24.32457160949707,0.0013761132722720504,-0.9154008030891418,2.3543782234191895,2.603090286254883,0.9102540612220764,1.2015780210494995,-0.5928766131401062,24.322586059570312,0.0008774846792221069,-0.9160447716712952,2.357595205307007
0.4063449203968048,2107.262939453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.59049916267395,0.9079164266586304,1.1973646879196167,-0.5902021527290344,24.336009979248047,0.0013716114917770028,-0.9135218262672424,2.3478901386260986,2.594939708709717,0.9082781672477722,1.1983966827392578,-0.5912503600120544,24.333953857421875,0.0008649788796901703,-0.9141272306442261,2.350947618484497
0.4079526662826538,2115.6005859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.582458019256592,0.9060458540916443,1.1943128108978271,-0.5885969400405884,24.347427368164062,0.001367118558846414,-0.9116315245628357,2.3414082527160645,2.586761236190796,0.9062821865081787,1.1951934099197388,-0.5896167159080505,24.345325469970703,0.0008532293140888214,-0.912200927734375,2.344265937805176
0.40956273674964905,2123.9501953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5744311809539795,0.9041716456413269,1.191260814666748,-0.5869895815849304,24.358823776245117,0.0013626297004520893,-0.9097315073013306,2.3349318504333496,2.578566074371338,0.9042763113975525,1.1919735670089722,-0.5879788398742676,24.356712341308594,0.0008421018719673157,-0.9102694392204285,2.337562322616577
0.4111751914024353,2132.312255859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.566416025161743,0.9022937417030334,1.1882086992263794,-0.5853798389434814,24.37019920349121,0.0013582103420048952,-0.9078238606452942,2.3284592628479004,2.5703554153442383,0.9022623896598816,1.1887383460998535,-0.5863375663757324,24.36812973022461,0.000831015408039093,-0.908332884311676,2.330838918685913
0.4127899706363678,2140.686279296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.558410406112671,0.9004122614860535,1.185155987739563,-0.5837673544883728,24.381553649902344,0.001353862346149981,-0.9059105515480042,2.3219892978668213,2.5621302127838135,0.9002417922019958,1.1854885816574097,-0.5846928358078003,24.379568099975586,0.0008198432624340057,-0.9063916206359863,2.3240976333618164
0.41440707445144653,2149.072509765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5504162311553955,0.8985270261764526,1.1821026802062988,-0.5821524262428284,24.39289093017578,0.0013495595194399357,-0.9039931893348694,2.3155229091644287,2.55389142036438,0.8982134461402893,1.1822251081466675,-0.5830450057983398,24.391036987304688,0.00080876424908638,-0.9044461846351624,2.3173372745513916
0.4160265028476715,2157.470703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.542436122894287,0.8966379761695862,1.179047703742981,-0.5805352330207825,24.404205322265625,0.0013452644925564528,-0.9020732641220093,2.30906081199646,2.5456361770629883,0.8961777687072754,1.178946852684021,-0.5813935995101929,24.40252685546875,0.0007972866296768188,-0.9024957418441772,2.310559034347534
0.4176482558250427,2165.880859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5344700813293457,0.8947449326515198,1.175988793373108,-0.5789159536361694,24.415502548217773,0.0013409131206572056,-0.9001509547233582,2.3026020526885986,2.5373759269714355,0.8941438794136047,1.1756685972213745,-0.5797443985939026,24.414033889770508,0.0007876046001911163,-0.9005463719367981,2.3037784099578857
0.4192723333835602,2174.30322265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.526517152786255,0.8928479552268982,1.172926425933838,-0.5772944092750549,24.426776885986328,0.0013364574406296015,-0.8982250690460205,2.2961459159851074,2.529120683670044,0.8921228051185608,1.1724064350128174,-0.5781035423278809,24.425535202026367,0.000781673938035965,-0.8986036777496338,2.297011613845825
0.4208987057209015,2182.7373046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5185768604278564,0.8909471035003662,1.169864296913147,-0.5756704211235046,24.438030242919922,0.0013319433201104403,-0.8962952494621277,2.28969407081604,2.5208675861358643,0.8901141881942749,1.1691603660583496,-0.5764704942703247,24.437040328979492,0.0007791221141815186,-0.8966670632362366,2.290260076522827
0.42252737283706665,2191.18359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.510648250579834,0.8890427350997925,1.1668039560317993,-0.5740439891815186,24.449260711669922,0.0013274637749418616,-0.894363284111023,2.283247470855713,2.512619733810425,0.8881167769432068,1.1659317016601562,-0.5748437643051147,24.448543548583984,0.0007803440093994141,-0.8947353363037109,2.2835235595703125
0.42415836453437805,2199.6416015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5027270317077637,0.8871350884437561,1.1637437343597412,-0.5724150538444519,24.46047019958496,0.001323080388829112,-0.892431914806366,2.2768030166625977,2.5043795108795166,0.8861304521560669,1.1627246141433716,-0.573218822479248,24.46002960205078,0.0007848367094993591,-0.8928046822547913,2.276806354522705
0.4257916212081909,2208.111572265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4948089122772217,0.8852245211601257,1.1606816053390503,-0.5707836151123047,24.471656799316406,0.0013187883887439966,-0.8905023336410522,2.270357608795166,2.496140718460083,0.8841527104377747,1.1595399379730225,-0.571586549282074,24.471473693847656,0.0007929019629955292,-0.8908674716949463,2.2701032161712646
0.42742714285850525,2216.59326171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.486891031265259,0.8833115100860596,1.1576167345046997,-0.5691498517990112,24.482824325561523,0.0013145465636625886,-0.8885738253593445,2.2639095783233643,2.4878644943237305,0.88217693567276,1.1563621759414673,-0.5699262619018555,24.48284149169922,0.0008036158978939056,-0.8889074921607971,2.2633838653564453
0.42906495928764343,2225.086669921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.478973865509033,0.8813962936401367,1.154549479484558,-0.5675137639045715,24.493972778320312,0.0013103112578392029,-0.8866446614265442,2.257459878921509,2.4795725345611572,0.8802071809768677,1.1531941890716553,-0.5682579874992371,24.494184494018555,0.000817473977804184,-0.8869410157203674,2.2566633224487305
0.4307050406932831,2233.592041015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4710569381713867,0.8794790506362915,1.1514804363250732,-0.5658752918243408,24.505098342895508,0.0013060306664556265,-0.8847124576568604,2.2510082721710205,2.4712843894958496,0.8782467246055603,1.1500389575958252,-0.5665967464447021,24.50553321838379,0.0008342228829860687,-0.8849795460700989,2.2499539852142334
0.4323473870754242,2242.109130859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4631400108337402,0.8775602579116821,1.1484085321426392,-0.5642344355583191,24.516204833984375,0.0013017370365560055,-0.882776141166687,2.244554281234741,2.463000774383545,0.8762945532798767,1.146895408630371,-0.5649420022964478,24.51688003540039,0.0008541829884052277,-0.8830230832099915,2.243255853652954
0.4339919686317444,2250.6376953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4552228450775146,0.8756400942802429,1.1453319787979126,-0.5625907778739929,24.52728843688965,0.0012975146528333426,-0.880837082862854,2.2380974292755127,2.4547200202941895,0.8743507266044617,1.1437640190124512,-0.5632937550544739,24.52823829650879,0.0008766055107116699,-0.8810710906982422,2.2365684509277344
0.43563881516456604,2259.17822265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4473061561584473,0.8737189173698425,1.1422497034072876,-0.5609444379806519,24.53835105895996,0.0012934088008478284,-0.8788975477218628,2.2316372394561768,2.4464800357818604,0.87242192029953,1.1406606435775757,-0.5616471767425537,24.53951072692871,0.0008970610797405243,-0.8791208267211914,2.229924201965332
0.4372878968715668,2267.730224609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4393889904022217,0.8717967867851257,1.1391624212265015,-0.5592955946922302,24.549396514892578,0.0012894162209704518,-0.8769586086273193,2.2251741886138916,2.43845796585083,0.8705410361289978,1.1376585960388184,-0.5599792003631592,24.550283432006836,0.0008905716240406036,-0.8771541118621826,2.2234721183776855
0.43893924355506897,2276.293701171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4314723014831543,0.8698737025260925,1.1360715627670288,-0.5576443076133728,24.560420989990234,0.0012855096720159054,-0.8750202059745789,2.2187087535858154,2.4304637908935547,0.8686674237251282,1.1346715688705444,-0.5583133697509766,24.561019897460938,0.0008842721581459045,-0.8751875758171082,2.2170462608337402
0.44059279561042786,2284.868896484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4235565662384033,0.8679495453834534,1.1329785585403442,-0.5559906959533691,24.571428298950195,0.0012816881062462926,-0.8730812668800354,2.212242364883423,2.422483444213867,0.8667978048324585,1.1316931247711182,-0.5566521286964417,24.571767807006836,0.0008810274302959442,-0.8732230067253113,2.21063232421875
0.44224855303764343,2293.45556640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.415642499923706,0.8660241365432739,1.1298829317092896,-0.5543349981307983,24.582416534423828,0.001277916831895709,-0.871141254901886,2.2057747840881348,2.4145145416259766,0.8649322390556335,1.1287226676940918,-0.5549951195716858,24.58254051208496,0.000879921019077301,-0.8712596297264099,2.2042288780212402
0.4439065456390381,2302.0537109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4077320098876953,0.8640972375869751,1.1267852783203125,-0.5526770949363708,24.5933895111084,0.001274140435270965,-0.8691996335983276,2.1993072032928467,2.40655779838562,0.8630698919296265,1.1257610321044922,-0.5533422231674194,24.59330940246582,0.0008815638720989227,-0.8692981004714966,2.1978373527526855
0.44556674361228943,2310.663330078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.399829149246216,0.8621686100959778,1.123687505722046,-0.5510167479515076,24.604341506958008,0.0012703537940979004,-0.8672551512718201,2.192842721939087,2.3986129760742188,0.8612101674079895,1.1228073835372925,-0.5516927242279053,24.60409927368164,0.0008854717016220093,-0.8673374652862549,2.1914565563201904
0.44722914695739746,2319.2841796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.391937732696533,0.8602380752563477,1.120591163635254,-0.5493538975715637,24.615278244018555,0.0012665558606386185,-0.8653064966201782,2.1863834857940674,2.390681743621826,0.859353244304657,1.1198630332946777,-0.5500473380088806,24.614896774291992,0.0008917562663555145,-0.8653782606124878,2.1850881576538086
0.4488937258720398,2327.916748046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.384060859680176,0.8583056926727295,1.1174978017807007,-0.5476885437965393,24.62619400024414,0.0012628155527636409,-0.8633546829223633,2.179932117462158,2.3827626705169678,0.8574985861778259,1.1169273853302002,-0.5484052896499634,24.625707626342773,0.0008999146521091461,-0.8634199500083923,2.1787309646606445
0.4505605101585388,2336.560546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.376197338104248,0.8563717007637024,1.1144075393676758,-0.5460208058357239,24.637094497680664,0.0012591436970978975,-0.8614019751548767,2.1734883785247803,2.374856948852539,0.8556458950042725,1.1140007972717285,-0.5467665791511536,24.636531829833984,0.0009103268384933472,-0.8614625930786133,2.1723854541778564
0.45222947001457214,2345.215576171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.368345260620117,0.8544363379478455,1.1113189458847046,-0.5443510413169861,24.64797592163086,0.0012554501881822944,-0.8594498038291931,2.167050361633301,2.3669545650482178,0.8537960648536682,1.1110798120498657,-0.5451307892799377,24.647361755371094,0.0009224414825439453,-0.8595067262649536,2.166044235229492
0.45390063524246216,2353.8818359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3605034351348877,0.8524997234344482,1.1082327365875244,-0.5426793694496155,24.65884017944336,0.0012517247814685106,-0.8574976921081543,2.1606178283691406,2.359044313430786,0.8519496321678162,1.1081624031066895,-0.5434975624084473,24.65819549560547,0.0009362809360027313,-0.8575533032417297,2.159703254699707
0.4555739462375641,2362.5595703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.352670431137085,0.8505617380142212,1.105150580406189,-0.5410057306289673,24.66968536376953,0.001247959677129984,-0.8555437922477722,2.154191255569458,2.351125955581665,0.850106418132782,1.1052484512329102,-0.541866660118103,24.669042587280273,0.000951625406742096,-0.8556018471717834,2.1533613204956055
0.45724940299987793,2371.248291015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.34484601020813,0.8486222624778748,1.1020739078521729,-0.5393299460411072,24.680513381958008,0.0012441629078239202,-0.8535860180854797,2.147771120071411,2.3432023525238037,0.848266065120697,1.102338433265686,-0.5402381420135498,24.67987632751465,0.0009681284427642822,-0.8536527752876282,2.147019863128662
0.4589270353317261,2379.948486328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3370301723480225,0.8466812372207642,1.099003553390503,-0.5376520752906799,24.691320419311523,0.0012403457658365369,-0.8516241312026978,2.141357660293579,2.3352720737457275,0.846427857875824,1.0994306802749634,-0.5386113524436951,24.690725326538086,0.0009863115847110748,-0.8517053723335266,2.1406774520874023
0.46060681343078613,2388.65966796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3292229175567627,0.844738781452179,1.0959386825561523,-0.535971999168396,24.70210838317871,0.0012364931171759963,-0.84965980052948,2.1349501609802246,2.3273909091949463,0.844582736492157,1.0964999198913574,-0.5369799733161926,24.7015438079834,0.001007724553346634,-0.8497552275657654,2.1343436241149902
