y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.0278871525192294,27.90142032380578,13.2200918393142,0.1190174387023687,-0.0007336450945094,-0.7200728135339816,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.7703371015008078,-0.1484278351933272,-0.0023251350019302,6.706970897497666,0.7200728135339808,2.064959963274301,-0.852834880294211,-0.0026448320542628,8.857519279846906e-05,4.746001837152973
0.7769117461583105,1549.749661338671,24.00766532866228,0.0016699719896712,0.006602033640377,-0.5154507705458876,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1731508821082037,-0.0355005335648494,-0.0024986727083616,1.162612417820691,0.5154507705458876,0.5769692928231223,-0.2225149306056442,-0.0044899425379302,-0.0006209772337596,1.12751624059485
0.5650697122928725,2930.393409064794,25.31161456248444,0.0010248815310464,0.0023504479163404,-0.7315587857774154,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3651830700552098,-0.0795831549786332,-0.0003638860260807,1.883132638510821,0.7274590199730964,0.9146754443537712,-0.4315800033938613,0.0074489735440089,-0.0008072583421401,1.762633551418844
0.0139930694934531,7.605177972236348,6.914049969738949,0.7173352958406108,0.0037232360843221,-0.0688721602697117,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1715257431707456,-0.1166665835904961,0.0010720641738983,5.600197879615752,0.0688720759592328,0.889529484130552,-0.2686476497109757,0.0053061718335813,-0.0002172127368734,3.279299719852768
0.7085100692434654,385.0724227617871,20.36089238990139,0.007545042651034,-0.0023148460727438,-0.5233263255655323,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1970968844809315,-0.0406278120479789,-0.0011561473973085,1.125802238754918,0.5233262360620704,0.6165193432379823,-0.282776871380629,0.0009363639357009,0.0009107264934367,1.132823909027485
0.8576487659065226,156.16788376957,18.13163300638841,0.0103433128750839,-0.0066398581282828,-0.3977920048104153,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0750764034968032,-0.0106143742483382,0.0015845994371725,0.7556501883031875,0.3977920048104151,0.4246495955335293,-0.1323373990722959,0.001993686509819,-0.0002603081673841,0.7890458943235659
0.0374194642100536,194.0534927043552,18.03352911228789,0.0129957623018648,-0.002801891633709,-1.275062650945062,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5735184164687273,-0.2199064012010347,0.005305964613821,5.493686991454575,1.273800275718709,2.348708627224723,-0.9485769476412976,0.001929822414858,6.813140972545535e-05,4.558097947199003
0.5243115521392352,284.9612566266439,19.43523123191933,0.010927541532378,-0.0047845204069905,-0.6943197899351007,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3123633530641822,-0.0735120475149467,0.0011136822682752,1.69197709653508,0.6943197325201061,0.9112496724090132,-0.4630366938999104,-0.0016096722498042,0.001128732240428,1.6487732507321
0.4976355779948676,992.6617434748772,22.64367656945842,0.0031590831099908,-0.0062173480037067,-0.774187735858893,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3827773348855137,-0.0842833715809565,0.0010594118263667,2.167891769657506,0.774187735858893,0.9983956351216776,-0.500278828133175,-0.0026935456484871,-0.0002374934890616,1.970237570319038
0.3850078113970762,209.2502240302532,18.49513854656388,0.0141218005096507,-0.0030632766857541,-0.843239357903503,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3600308715843789,-0.0978816737690572,0.0026728779884542,2.168335097123904,0.8432399453127074,1.157655559869395,-0.5993376920889061,0.0032215295639481,0.0007987934169054,2.084615301153003
0.4144070746872046,2149.072466484988,24.3928901282134,0.0013495595475927,0.0015746373628783,-0.9039931898408518,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4591847624954093,-0.1074519998426603,-0.0036361814623085,2.550416285459418,0.8985270531419328,1.182102700529998,-0.582152403464249,0.0096596121160159,-0.0008071915753495,2.315523019565674
0.08821983655163,88.26497215257763,16.16049967949163,0.0264915128869955,-0.0022264801731589,-1.165435518020199,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.6465176341193496,-0.1794651149696639,-0.0003035275079376,4.031784065466009,1.165435518020199,1.946429933222965,-0.8851832359027151,0.0005094926275357,3.760961784604827e-05,3.571824758354587
0.6674408604673514,667.7823408589701,21.76563711439002,0.0045695751272094,-0.0077888581221368,-0.5768080915287165,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2453307886705719,-0.0528855567684941,0.0011445436033205,1.406873055588866,0.576808091528716,0.6844154866678219,-0.3278001710053731,0.0046327398960367,-0.0002839350679835,1.334048316892702
0.2598435733632014,1347.52204587585,23.08554436633651,0.0020141647053276,0.0026544436402698,-1.080839339194485,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5221251408906187,-0.1362733492130686,-0.0007492167685418,3.448318405846176,1.076207462444925,1.491171538679256,-0.7362098369941368,0.0042746016758038,-0.000678838520059,3.007848703485179
0.3440359121527102,1784.134855437753,23.86163608691042,0.0015786334014868,0.0022948111518117,-0.9858793569784348,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4922505817918657,-0.1205340105978553,-0.0040042544927241,2.924436323351758,0.9806815307317808,1.317508564427838,-0.6523323206303585,0.005182369570041,-0.0007221742640104,2.611313209255688
0.4107592545055342,74.79449171374085,16.31157316543736,0.03397727409612,-0.002636800797848,-0.673981378606643,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.4938788201950317,-0.0711378839289301,0.0022599409035987,2.063673699839236,0.6739813786066426,0.980769123619249,-0.5542161714528975,0.0045680337252749,-0.0012876392182752,1.859212101032564
0.5277226167170186,2736.715212654096,25.10653032861811,0.0010937724114238,0.0021709565280253,-0.7728364323086718,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3919976896486388,-0.0866044139495615,-0.0014814594871617,2.035115618033438,0.7683142442704557,0.9778604888917264,-0.4688859172840945,0.0096213425124804,-0.0008433094602556,1.89064517559781
0.5632734821960292,2921.078344529491,25.30205320688503,0.0010280153895572,0.0023471163630801,-0.733510536492812,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3665191187045923,-0.0799131116189426,-0.0003738757697274,1.890256161429531,0.7293901920012599,0.9176886195582636,-0.4333736427444512,0.0075344803994049,-0.0008097882623962,1.768667486494527
0.1270266484014775,658.74713358969,21.19323864545449,0.0039624594476291,0.0006013163769128,-1.207014150465477,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591162366383231,-0.1708909267346735,-0.0020860854528498,4.539864844012206,1.205120792347431,1.845086652917675,-0.8678118202573638,0.0006665043357912,-0.0002790138097894,3.795036144638656
0.2193915352405814,119.2384324173779,16.94844499129739,0.0214737862002186,0.004805312459301,-1.020748007257975,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4633598840539334,-0.1328380807903571,0.0009804000958042,2.854142400367286,1.02074815275912,1.497655206296282,-0.7585618524032295,0.0065830371311018,8.900684616526094e-06,2.686272879711344
0.3200359716307346,58.27483511491153,15.68621884292019,0.0426378356143017,0.0017264627609356,-0.718463757227554,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.5777723181955026,-0.0720998231144245,-0.0031032190726526,2.624840453021476,0.7184637572275535,1.112131311526296,-0.6371120844462485,0.0024565499018039,-0.0006111086884304,2.227717760887662
0.0385234331451852,199.7785620558786,18.10693459380535,0.0126507732184129,-0.0028077518285019,-1.274429100607032,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5706891559853562,-0.2184869828728755,0.005213744754625,5.483246769836241,1.273161430910533,2.337506861447976,-0.9478156172858652,0.0019714152376436,6.53117832663788e-05,4.546957531097375
0.0014216761093581,7.372666080054942,6.734504325216657,0.7252583950226856,-0.0010666164411943,-0.0764749991344046,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3338769244828623,-0.1457658120168525,0.002324254693784,6.389683782639549,0.0763908980380254,1.188936426284674,-0.2730568406437616,-0.0006398366457009,4.019048804757281e-05,3.827505553481124
0.3215229957323006,174.7464775941244,17.97451603517307,0.0161497952273261,-0.0018208198849994,-0.9137950465274532,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3822238591562687,-0.1096719181448608,0.0043057511249314,2.408808971241711,0.9137954817274176,1.275850800236296,-0.6612522522405264,0.0050522728623289,-9.430492810281414e-05,2.299227626602713
0.1182912965256916,235.9623182896858,18.56489521651313,0.0111143651581244,0.0045867660631795,-1.184057691928359,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4516619640696061,-0.1587464938163989,-0.001861029034088,4.22949055721356,1.184057691928359,1.810114201710363,-0.8704433810076693,0.0047146039157171,-0.0001092401986006,3.611831225426141
0.5940394773955329,3080.627631271685,25.46188217329359,0.0009747329692456,0.0023739908983498,-0.700872766287193,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3434759093414905,-0.0741570755360078,-9.582877198075458e-05,1.770234350592034,0.6970772231575992,0.8667771295423042,-0.4026669907425308,0.0060279826340861,-0.0007601676296269,1.667044351645969
0.7447076629260898,745.0886750568116,22.0854377458135,0.0036980971062079,-0.0082542654305442,-0.5116171823470137,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1807168104868726,-0.0400483316161297,0.0021727352821219,1.157724313512701,0.5116171823470133,0.5765974221004382,-0.2517034386550294,0.0044076542073273,-6.079012316896216e-05,1.122969458980076
0.2387282813263832,1238.020313135483,22.85650593989398,0.0021724748968536,0.0021781865573477,-1.10260262611569,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5295353567055032,-0.1403684806647854,-0.000252893034973,3.596047182415861,1.09856239750514,1.537782178029417,-0.7572700955986996,0.0039269219545122,-0.0006458584439355,3.116195878975209
0.3898473020140548,390.046758201484,20.09029143712189,0.0077299638043175,-0.0053468548901217,-0.871851582978789,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3842915379286893,-0.0961906990745995,-0.0005841806379445,2.445872010127562,0.8718515829787886,1.153392431444048,-0.6025129718783351,0.0033315137709656,-0.0002896720211366,2.235558012275199
0.6889894578282107,3573.028463943707,25.89735190835664,0.0007898559244637,0.002482950060009,-0.6122092415083019,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2617913025786437,-0.0558557045400541,0.0023227786922924,1.423819804208126,0.6092535554866705,0.7197094466997882,-0.3081128008838341,-0.0004588872618152,-0.0006679205659958,1.376391403197292
0.0070541772233082,7.05778632689097,6.511375345862861,0.7511712226736383,-0.0004579939367756,-0.0620334811167885,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2264057143074677,-0.1236166695142321,0.0002443055231323,5.470624555144658,0.0620334811167885,0.9397337924737136,-0.2416694070181122,-0.0023617064925215,1.180674270568002e-05,3.23619591436758
0.2957909039317521,53.86008974954277,15.4900870638481,0.0463785350009403,0.0030800292433152,-0.7203969833535177,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.5913196299865631,-0.0704473295432269,-0.0047688901919754,2.83384699560593,0.7203969833535174,1.141516043713122,-0.6581354263583181,0.0025618692425639,-0.0003311316974585,2.347880011336284
0.050657039215853,9.224058760243272,8.045252641938248,0.6368822289116224,0.0015203735598992,-0.0731659871106901,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0581663111835887,-0.0797178777201169,-0.0007773812042521,6.05019036717916,0.0731659871106901,0.6700904520324049,-0.3123678937631095,-0.0036259707067856,0.0001588416298101,3.396723403161127
0.1349503767915082,699.8387740443656,21.35124665507342,0.0037332381896505,0.0007425507245169,-1.200191574371422,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5580284986586355,-0.1681438146094307,-0.002152044092596,4.462624802044131,1.198210743789519,1.817413783061361,-0.8600825449823544,0.0013007447821303,-0.000320505111544,3.739124664447506
0.029193023788161,15.86629306461805,10.93325383948521,0.309775662293055,0.0055820950431239,-0.3199377881890386,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3546310312837458,-0.1473906068469897,0.0012513613045852,7.613725728238482,0.3199374144818348,1.497542687291506,-0.6608735310917558,0.0083834464194379,-0.000465253580022,4.715602915005912
0.1184220507811713,118.4826386334774,16.8623110941014,0.0205696592351722,-0.0037281328451109,-1.153399797594695,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5342522256113772,-0.1665274065985447,0.0023875058735485,3.767135805556177,1.153399797594693,1.80312511893038,-0.8612088075289667,0.000943199254172,0.0004554146136155,3.361830361040625
0.2173986367933823,217.5098636840728,18.42499044447031,0.0124906918448461,-0.004142029098268,-1.057879583081092,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4136831775856483,-0.1263554377367277,0.0003311224648405,3.226108179565928,1.057879583081091,1.496730685792048,-0.7697969770567178,0.0016519602902151,8.729675526068768e-05,2.890359224219533
0.7580052111261641,3930.937062097597,26.15373784605099,0.0006426749021196,0.0017342195510568,-0.5602749167273525,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1956195671214158,-0.0422189287857019,0.0040651782367098,1.200691517083767,0.5579112416699475,0.6311028987483618,-0.2395599036912515,-0.0025613737354483,-0.0006243480908919,1.194852828751038
0.078658601559112,407.9154174442968,19.94410698862652,0.0063762968650483,-0.0014926694055486,-1.245964519174061,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5578655665625811,-0.1891147506882531,0.0010783187940808,5.049934703259386,1.244818181293917,2.053481655780841,-0.9138917728101896,0.0008447866479272,-5.254985605148479e-05,4.174117270167072
0.3703255498494633,370.5150181923221,19.93613294832236,0.0080592483251197,-0.0053934611401255,-0.8932736256278094,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3883671682428549,-0.0989565731961412,-0.0008099003942268,2.528274290440777,0.8932736256278082,1.18885105937151,-0.6214696372224745,0.0036990720676545,-0.0003129888650221,2.305199487720048
0.6719718727976731,3484.777018278113,25.82606107033911,0.0008253947319049,0.0026499808405526,-0.626693686711035,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2777276750024377,-0.0592744715841,0.0019985838325928,1.483283635548911,0.6235810911094083,0.7445254725343429,-0.3250380017354922,0.0003852840450297,-0.0006791905665956,1.425695099596331
0.5390341906421325,292.9629524724209,19.52156276840764,0.0106526360841751,-0.0043426527305441,-0.6793051591686058,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3060345159305254,-0.0709042102309563,0.0007856612198684,1.643782573989309,0.679305147270202,0.8855064152481185,-0.4487078913388508,-0.0020202945319732,0.0011384464624623,1.604297068253815
0.1202461868495729,239.861848232913,18.60792113159336,0.0109533315693481,0.0045213929858158,-1.182215454036296,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4504205356179178,-0.1577780775285903,-0.0019620011278667,4.216955291680905,1.182215454036296,1.802580074567442,-0.8686537712730963,0.004640523090064,-9.321769131417568e-05,3.600875410142321
0.0567835937819274,113.2694359021867,16.71915519496735,0.0211751160741807,0.0045746519449322,-1.232545294057689,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.6052314052531542,-0.2050595663880853,0.0053437253342677,4.670424776918797,1.232545294057689,2.147675538966539,-0.9217891504358706,0.0053338713806706,-8.890732456817652e-05,4.025322804971513
0.6068453007151384,3147.037313895004,25.52586127101229,0.0009517834164176,0.002502272512691,-0.6877648373698269,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3334450722298841,-0.0717276524308424,4.992581949683243e-05,1.721479026381146,0.6841257165823643,0.8458790716732212,-0.3898969442020027,0.0051852265729519,-0.0007399140307764,1.625741907318366
0.7408575052306994,1477.830234269019,23.87958375154941,0.0018910568396216,0.0045626098361805,-0.5409517180314639,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2048867641185455,-0.0418605251820449,-0.0024991583303235,1.271564317526038,0.5409517180314639,0.6200569488112991,-0.2583512805565311,-0.0047804480945856,-0.0006704794291708,1.216286492184401
0.4439065406962067,2302.053663111054,24.59338860638166,0.0012741404928645,0.001633111446486,-0.8691996466695088,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4427152682925977,-0.1016648702482557,-0.0029556947018456,2.407732019526471,0.8640972264604104,1.126785265414088,-0.5526770880412518,0.0109564976029449,-0.0008490565201881,2.199307255700485
0.197858498921341,394.6795028039697,19.94659227328071,0.0069712810011193,-0.0007564200887765,-1.105891817701457,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.44059868507712,-0.1347059222158082,-0.0025254287269581,3.728013736841656,1.105891817701457,1.569063531126526,-0.7950641720783449,-0.0005213755042017,-0.0004567018662228,3.20148454283482
0.0340149003189552,34.03230324132603,13.83512520057566,0.0849264866741217,-0.0007462441923163,-0.8556358606349095,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.842847620158526,-0.1503144411080103,-0.0031599433785517,6.03003734924146,0.8556358606349088,2.122388164131261,-0.8809172971454533,-0.0014570565250052,7.751947025934603e-05,4.504030687003815
0.8736408105033586,4530.611387046303,26.45632996422654,0.000358424427104,-0.002429763135599,-0.5008784905556193,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0964838507210412,-0.0202773860640326,0.0073438342675376,0.9081654031709686,0.4993937677751391,0.5242642851802333,-0.1249322575454742,-0.0022673294666028,-0.00045846582567,0.9659117280631704
0.001315465079733,1.316138106449228,1.314439536316204,0.9961228512907724,-9.45235191943194e-05,-0.000318416476714,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1391102828859743,-0.0142081412353483,0.0001513956138821,0.2967860144386593,0.000318416476714,0.0968495365444168,-0.0025563301450921,-0.0001218051359668,-1.391574231108832e-07,0.1969769837298951
0.5383116436426898,2791.628817181734,25.16604499483651,0.0010737061923456,0.0022331683089513,-0.7610547709167066,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3846896056694549,-0.0846613801739245,-0.0009985111194451,1.991090139111493,0.7566276136143657,0.9598468899851588,-0.458305996544664,0.0090334316593458,-0.0008353994092893,1.853782321355508
0.2980439933014026,594.5251567721234,21.10172291713717,0.0048634046177514,-0.0057201950635891,-0.9989161043715088,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4406439524435842,-0.1166352676642892,0.0002781557171335,3.142949166606866,0.9989161043715088,1.355512967166803,-0.6976313296066015,-0.0033817712212749,-0.0003615035987872,2.748689119072589
0.093296307251081,483.8250536368384,20.38837923682479,0.0053850347696991,-0.0007609317996527,-1.235005327663853,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594525265991345,-0.1826067125964647,0.0001608825617988,4.888757455071319,1.233406970740925,1.981431312161825,-0.9002144088755241,0.0002499464339142,-0.000113357800072,4.051797868987035
0.0063398532027093,6.343096839236119,5.957645953716142,0.7982032863805248,-0.0004220302593834,-0.0472672916154993,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2313646707478295,-0.1131349021647622,0.0002446752016627,4.837153658473346,0.0472672916154993,0.8487491003709883,-0.1953648816022273,-0.0020706317774803,8.941492448597774e-06,2.866585025229917
0.2497154648141782,45.4702871790935,15.06003393260543,0.0571488078542191,0.0055645153588367,-0.7029544980163213,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.597441026935433,-0.065419062435694,-0.00727623565352,3.348114353008088,0.702954498016321,1.185013911058321,-0.6944656354504497,0.0014543413596334,-0.0001613164828383,2.618041381041365
0.796908380638919,4132.684897898821,26.27439222154752,0.0005525011385629,0.0005934096125636,-0.5362882989121652,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1585242799503015,-0.0343559688586259,0.0054003906490643,1.088684363687503,0.5342649453383216,0.5882198550425431,-0.2009612416668271,-0.0032617299375401,-0.0006064970191065,1.105584582034184
0.8132739101323502,1622.283319869335,24.12037538222686,0.0014333389260333,0.0081786215598379,-0.4928598183471107,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1425686445277363,-0.0294397006547816,-0.0023033364438676,1.062708635382061,0.4928598183471107,0.539472764914471,-0.1863754102518859,-0.0045837792836289,-0.000591501897934,1.047520609321821
0.0108593117207271,56.31527367530505,15.07803850424386,0.0418329177127582,-0.0024588494711065,-1.162821081766803,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9384016006722128,-0.2259910512464194,0.0060595633733004,6.199324678944945,1.161808681132298,2.750300320210923,-0.9463803552745712,0.0007987090527496,0.0001346452415758,5.055716840144084
0.0933975746714274,93.44535934009856,16.29427774955103,0.0251838660029509,-0.0025655976924485,-1.165564312846535,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.6227506288214611,-0.1778224695570791,0.0006451703575286,3.975293629235241,1.165564312846533,1.919954878172063,-0.8813471079648485,0.0004216814004824,4.333532452734556e-05,3.530406410126919
0.1100126385080242,570.5142282173035,20.81803296168744,0.004571861315363,-3.678649083960089e-06,-1.221636784457772,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595263070424464,-0.1766370791342914,-0.0002655985974797,4.711874437157205,1.219612490273796,1.909835153878558,-0.8842706110380887,-2.642023936785355e-05,-0.0001898635093488,3.92066104065478
0.4905140879571221,978.4561057962136,22.59852247979534,0.0031983041020531,-0.0063216437560086,-0.7821449306389782,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3861717531937219,-0.0854396031752691,0.0009813326368648,2.198566165690895,0.7821449306389782,1.010545045998804,-0.5072838576048933,-0.0028581188786768,-0.0002479820592518,1.995628071164338
