y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.2886960044669414,1497.147786032446,23.37296766568833,0.0018354317919962,0.002956264593556,-1.049444709900032,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5132085221977294,-0.1306480467684707,-0.0018382783953765,3.258673192307679,1.044572854173441,1.430346505057706,-0.7074385193423435,0.0041396955699243,-0.0007077869348028,2.866796275769413
0.0924523105355014,479.4481734770943,20.36470337905627,0.0054337021545449,-0.0008010646046613,-1.235640376273199,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594281655485901,-0.1829383723251576,0.0001486669164935,4.8978978571535,1.23408085371368,1.985290198004123,-0.9010114655948404,0.0002744365526692,-0.0001096750945322,4.058634454435651
0.2121924388427812,1100.408163295772,22.541310857925,0.0024184042550716,0.001724635871153,-1.128985672068686,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5382253889854957,-0.1462896385117511,-6.496769955639414e-05,3.794287793835966,1.125562002438331,1.600127463409335,-0.7837189231950309,0.0039950186111208,-0.0005857708319319,3.259988629841816
0.1624463770218439,324.0409467615355,19.40933071425129,0.0083336909507233,0.0019648643521593,-1.1416610555051,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4388331656300087,-0.1433771682795095,-0.0028492539155644,3.948003538666076,1.1416610555051,1.663106411483245,-0.8291864992369222,0.0022353489589817,-0.0005331798094029,3.37638550282721
0.6941075806428396,126.3889324936345,17.6770846435682,0.0196987599039096,-0.0052488681449781,-0.4685304758771239,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2160278888329676,-0.0324344101232948,-0.0007899250345972,1.107995314317987,0.4685304758771236,0.5751185976633527,-0.2866404574479778,0.0012061315428308,-3.236460492895014e-05,1.075822193929232
0.1011777358632303,18.42329112157711,11.8966487555468,0.2596769290234392,0.0047344308627409,-0.2951317284516914,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.229773564637536,-0.0867779022895912,-0.0013067968611998,6.81430565522999,0.2951317284516913,1.051549925198251,-0.6399377923894832,-0.0029676418655844,0.0001269028997699,4.080493654439966
0.0157479057413196,31.41323542871294,13.56495288728691,0.0972345281300506,0.0051318649173634,-0.8286525774554818,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.8780742127957633,-0.1682188742875894,0.0028305456445986,6.909794665782252,0.8286525774554818,2.357664106656526,-0.8868352999944744,0.0062672485561896,-0.0005072746307206,5.04805567494713
0.5119661732004803,2655.003917168427,25.01597872982094,0.0011226239618408,0.0020958404143049,-0.7903460617092628,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4017140708275184,-0.0892341012597792,-0.0021338353676475,2.101685345711952,0.7858943913412306,1.004995019776195,-0.4846331590144871,0.0104159583849833,-0.0008547441264181,1.946287378414689
0.5856235147802317,1168.176241626409,23.1597601181841,0.0027361316027118,-0.0029724599771245,-0.6799585807166574,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3322665952396227,-0.0696903154887391,0.0010301415748382,1.81223554602196,0.6799585807166574,0.8496340634108956,-0.4128314151838546,-0.0040432180004909,-0.0005938326339384,1.670914095074757
0.5706527642753958,1138.313241562915,23.07705551219762,0.0028023163234372,-0.0038688343456194,-0.6954183338713967,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3422270025666166,-0.0721801317690133,0.0015620176239993,1.870933367215582,0.6954183338713967,0.8740484432860646,-0.4278173110702455,-0.0032809522741064,-0.0006585242438423,1.720200072186522
6.94383596384629e-05,0.0377394740587645,0.0377381632841126,0.99993050942757,2.050287047245726e-05,-2.8102206415790297e-10,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0037906623709534,-1.439413959248017e-05,4.982186529058443e-06,0.0002329724656093,2.8102189600387615e-10,9.582684600394942e-05,-5.258512422043052e-08,1.355343865585388e-07,-6.713857559089479e-11,0.0001643997963176
0.0007631564617923,3.95765091823304,3.884810062158415,0.9312143085821216,-0.0006130228507725,-0.0143432040763038,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.332669372439343,-0.0802807731889558,0.001340530621232,2.697083123343675,0.0143266544976379,0.5990438772118853,-0.0679567317407124,-0.0002823447028575,1.020744451286445e-05,1.655226827526599
0.5154542132763842,2673.092534248092,25.03622918594344,0.0011163847260768,0.0021140788498752,-0.7864510803504079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3996078165917947,-0.0886468979814678,-0.0019947778602125,2.086835121116532,0.7819817966700174,0.9989529161808548,-0.4811466398073712,0.0102397755924655,-0.0008523575550057,1.933884916983702
0.6582070313935672,1312.962674379564,23.528658949981,0.0023561514426834,0.0004712293654809,-0.609682745380549,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2752556509816323,-0.0569973778849715,-0.0011825325544847,1.54531373526559,0.609682745380549,0.7357537790593941,-0.3407355207267007,-0.0048554755688482,-0.0006854836431414,1.445375129852767
0.1493448106095945,774.4868273200947,21.61625103900741,0.0033780889096555,0.000933854159912,-1.18746804647522,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5553030114260704,-0.1635384702284191,-0.0008414414424782,4.326263303579008,1.185372943501192,1.770464415042654,-0.845974164015449,0.0022492336258743,-0.0003902359428165,3.641050331061427
0.8851747340057141,885.6276128040058,22.48327987783336,0.001859567465192,-0.0037427598540268,-0.4298101232182582,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0709948739886428,-0.0165131574903729,0.0005404917403937,0.8061940740141987,0.4298101232182578,0.4424357053062306,-0.1131659317813761,0.00126629977024,-0.0001680879927469,0.8392199512693436
0.1144266281375207,228.2532463708095,18.477960490457,0.0114420567084733,0.0046990259074411,-1.187678368476857,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4543697993017785,-0.1607402050434823,-0.0016414941284287,4.254351759722101,1.187678368476857,1.825414103681126,-0.8739473720399542,0.0048762019155418,-0.0001396243648902,3.633722115940042
0.0311174241935132,161.371761359744,17.57197586694389,0.0153814890969827,-0.0027388108546408,-1.278093718572171,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5988590067273527,-0.2289537843546985,0.0051353540659609,5.551264635881236,1.276834270524775,2.419942821226216,-0.9525051202925472,0.0017349698917486,8.187080306247062e-05,4.624020863816114
0.3186865391426417,318.8495876022668,19.49439803673978,0.0090835385749666,-0.0054877055244729,-0.949545375430444,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3972067603368789,-0.1056438437026846,8.21775685510843e-05,2.752075365088365,0.9495453754304436,1.285353442290696,-0.672103593783351,0.0028090298681865,0.000210694668956,2.493487091404752
0.1696762887056308,169.7630995812416,17.76695217629911,0.0152884338809798,-0.0040268109052329,-1.106582833544618,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4444437807291361,-0.1420426038064557,0.0019393919535024,3.465355419233683,1.106582833544617,1.623070242544293,-0.8148222665576569,0.0018004233956891,0.0003631794709385,3.097504247661296
0.0778799926972417,403.877631968579,19.91823402754951,0.0064393319383171,-0.0015308970885834,-1.24656697030345,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5576945900263602,-0.1894993107182662,0.0011108650047695,5.058630797578161,1.245420476748142,2.057640145991916,-0.914608763381359,0.0008830712284934,-5.02172328246033e-05,4.18084571015911
0.8877553784753636,482.4915399922785,20.89871917866581,0.0032482803255132,-0.002460755437377,-0.4201103258449136,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.064571083759725,-0.0130479653108791,6.375703768767681e-05,0.714208132644436,0.4201102824145038,0.4290016842002218,-0.1084295370218571,0.003761019490311,0.0003652838052035,0.7816600496295807
0.7676973661039701,3981.199580949212,26.18547832359861,0.0006204929259311,0.0015291261105827,-0.5539066156676176,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1862266372314469,-0.0401971693604917,0.0042893180022771,1.17184736730354,0.551644462093305,0.6199107053964402,-0.2299417233717697,-0.0027746150824445,-0.0006205684817261,1.171701267396642
0.6007072541506442,1198.264626950235,23.24107230347006,0.0026653261324722,-0.0021600939222328,-0.6646400091233761,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3212800421485786,-0.0671459572761269,0.0001746608914935,1.753845057887893,0.6646400091233761,0.8250484590530653,-0.397681441513718,-0.0046103816309917,-0.0005683144812346,1.621766763032167
0.6363990614648597,3300.300077462085,25.66744899560227,0.000895480197337,0.0028086808134407,-0.6589095169040098,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3095785290561665,-0.0662846698338247,0.0007702780325114,1.611489177328604,0.6554990770731683,0.7989434251759412,-0.3604504603043888,0.0031448013480882,-0.0007073496771987,1.532965839788857
0.534774557491267,2773.285852198943,25.14628846788559,0.0010804184856521,0.0022121840148652,-0.7650026016921246,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3871865386569776,-0.0853327147251447,-0.0011833499228695,2.005730077227867,0.7605230824529692,0.9658539855876768,-0.4618396970389991,0.0092469887751484,-0.0008375658793869,1.866053572634256
0.0037928283532452,19.66921773769277,11.84587128591009,0.2165584256657568,-0.0019282032482705,-0.5036784849081705,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6883457120059187,-0.1858104491695091,0.0039666963361716,8.902331760668092,0.5031734139247044,2.324471995541199,-0.7788974545517627,-0.0005546776158802,0.0001140149484569,5.864988585066998
0.037303319126605,37.32240449098487,14.09426183906722,0.0731561554196744,-0.0007976217346695,-0.9130622436902754,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.8617139228819416,-0.1533682478634054,-0.0030938293179444,5.73204634008487,0.9130622436902746,2.136067072261507,-0.8894767174443333,-0.0008461902935745,6.947994935038631e-05,4.390587828018326
0.7147643074915118,715.1299998098789,21.96957457163243,0.0040363914592965,-0.0086198125817445,-0.5355812112841375,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2064259900653507,-0.0452453464161922,0.0019904032147377,1.251175795614869,0.535581211284137,0.6160232217006523,-0.2812712244252214,0.0047208169317775,-3.628743859972787e-05,1.201390114299829
0.2915096434111492,1511.739028207042,23.39964225145924,0.0018208472534598,0.0029518985879416,-1.046304340247399,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5122269665818283,-0.1301170238632133,-0.0018839583643237,3.24079841833535,1.041418825266001,1.424538328261755,-0.7046334489354762,0.0041523641221718,-0.0007089921693137,2.853377785931553
0.0466779473313235,242.0670339122501,18.59530516827756,0.0105682128485604,-0.002741120329911,-1.269267536884776,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5589397999836127,-0.209629705978035,0.0041919020055899,5.40229338363538,1.267996152443757,2.263365046921804,-0.9417293211008342,0.00228817883861,5.041748343073671e-05,4.46682729150047
0.0358194012385666,71.45097910195732,15.64241455405833,0.0321862958599917,0.0045187297088736,-1.200378008760961,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.7924749895484456,-0.2113440008496507,0.0047448352087727,5.042129118230507,1.200378008760961,2.33761278971256,-0.9314685594182188,0.0062876419790382,-0.0005312022852694,4.290059958352014
0.3951571090400071,2049.244124547535,24.25550852538681,0.0014032187822638,0.0016297057063659,-0.9265323950890164,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4692820199060871,-0.1111344071286389,-0.0038417469045978,2.647229077477395,0.9209184708588738,1.218648304157465,-0.6013702212704263,0.0084479688071008,-0.0007797480148281,2.393397926246867
0.0054122475544012,0.985507448511856,0.9826535702095622,0.9938229042255892,0.0001271901290993,-5.795691676026456e-05,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0479750600015444,-0.0043250846885141,-0.0001368792356028,0.1319161704504517,5.795691676026455e-05,0.0315402458122465,-0.00076277397164,-3.12234378106186e-05,4.561648532081648e-07,0.0817571865897292
0.160916876080155,87.45768624235409,16.18213000527689,0.0273234355747963,0.0048711545242939,-1.064761245150367,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.5742081477390474,-0.1441707275485146,0.0042576736933344,3.216361762660289,1.064760488155863,1.656259900610464,-0.8109976570066367,0.0088319905466217,-0.0001317856011207,2.968691075713308
0.3320619075797931,1722.038899280043,23.76205376604047,0.0016294596111173,0.0025058656814415,-0.999869972065144,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4971658490360663,-0.1228751452504905,-0.0037950880366274,2.993687251027068,0.9946990967305858,1.341481156830557,-0.6642505391246901,0.0047071375242096,-0.0007165198598414,2.664933752294106
0.1778253993305691,922.184231124623,22.07399388487987,0.0028536862016675,0.0013796966672076,-1.161569314247532,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.54855574563848,-0.1549573244846165,-0.000272883917839,4.073315114634639,1.159107915734069,1.687521614287381,-0.8178677037561707,0.0037468149441619,-0.0005006500578302,3.459972322328044
0.3967482100664665,2057.495410821884,24.26706862966921,0.0013988095259517,0.0016173126059826,-0.9246835152281974,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4684903744243656,-0.1108470282245277,-0.0038187908970927,2.639083982636976,0.919071047009233,1.215615523772724,-0.5997820206275833,0.0085487009168672,-0.0007820032372795,2.386885276709466
0.0390034458445826,39.02340103874341,14.2144207190648,0.068238385302106,-0.0008382335620845,-0.9390758800649366,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.86709533305689,-0.1552345518107952,-0.002945513639712,5.594696152988672,0.9390758800649358,2.139813626658358,-0.8927301875473378,-0.0005267296524517,6.771344223284181e-05,4.336792829855983
0.4079526562930214,2115.600516546432,24.34742693955987,0.0013671185038417,0.0015626724785309,-0.911631531633866,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.462755101012704,-0.1087482203029281,-0.0037118584051672,2.582457919786384,0.9060458481500636,1.194312764769029,-0.5885969645809943,0.0092602446422045,-0.0007970981301329,2.341408266352738
0.8677052850771154,4499.830362669996,26.44505592893271,0.0003740868764473,-0.0021060756799092,-0.5030062400149117,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1003793308080931,-0.0212893314116316,0.0072259699314842,0.9199652603634274,0.5014900437666588,0.5283221102054012,-0.1308085606884666,-0.0023705845171703,-0.0004753019229637,0.9748887071677438
0.6965852748246737,3612.419589637877,25.92814794931501,0.0007736124443909,0.0023728256806988,-0.6059859679506163,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2546642615642984,-0.0544178545278438,0.0025855987566579,1.397724200395778,0.6030783098795159,0.708950336228298,-0.3005605283659003,-0.0007575748832154,-0.0006606152968662,1.354876423251796
0.1202753638365434,623.735666223076,21.05070434149043,0.0041835422202723,0.0004130169449613,-1.21283523942564,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594498053928088,-0.1731544557050987,-0.0016788933596217,4.60713698766599,1.210923935283206,1.869871964307172,-0.8743661356446314,0.0002529881810931,-0.0002433085227042,3.843966443628184
0.2284595940826589,1184.767957250655,22.73849706800432,0.0022607894275987,0.0019774274183884,-1.112876338807884,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5330735013545477,-0.1425940901534472,-0.000793931648672,3.670957602789376,1.109093893195745,1.561489695586295,-0.7675088871716639,0.0038391504506869,-0.000622774964429,3.170770595785708
0.6123570813757551,3175.620841500021,25.5529252340815,0.0009418093670641,0.0025784688394972,-0.6822495594425569,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3290608890726083,-0.0706697469144274,8.732433043508021e-05,1.700672365481541,0.6786493192337115,0.8370034973808447,-0.3844025387582444,0.0048172757745443,-0.0007320306482998,1.608162591048049
4.169953934984871e-05,0.2162495221624994,0.2162444005069231,0.9999469147763482,-3.409120844921682e-05,-3.851045470507787e-07,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0327966637839883,-0.0006026616889032,7.283456590232461e-05,0.0092711345069473,3.846287241004186e-07,0.0039593687543747,-1.13718246691514e-05,-8.119894627154512e-07,1.722110955671311e-09,0.0066154439450231
0.0170300332428915,88.31600081453026,16.12247507475544,0.026396261447343,-0.002502214645687,-1.259726049631344,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.7739620093115214,-0.2462875783465691,0.005901796074903,5.751595725371169,1.258583889948004,2.646710313734523,-0.9556162872538428,0.00116992056461,0.0001215423372093,4.828444964526849
0.2684007036526089,145.874721776132,17.47722507655981,0.0184217211905,0.002077232307871,-0.9715361064622547,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4138106087177887,-0.1210123512510123,0.0014720582436637,2.627845405883311,0.9715363975722942,1.384840264473725,-0.7125101914633392,0.0068275221315002,-4.1381635029406e-05,2.492111033964665
0.1929561388065848,384.90048869436,19.87765155553111,0.0071300982398652,-0.0003890384409896,-1.110921029602827,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4401558751245656,-0.1357498914070447,-0.0027330956001535,3.758266796035891,1.110921029602827,1.58120822334193,-0.7997944475218554,-0.0002761835016067,-0.0004309397196211,3.225198024490324
0.5614789868522461,2911.772276245133,25.29247161295484,0.0010312016396949,0.0023421893950404,-0.7354647351621649,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3678539453639405,-0.0802453339439802,-0.0003834851656566,1.897387780666373,0.7313252514167088,0.9207035779247872,-0.4351656300356448,0.0076233313435085,-0.0008123257321755,1.774708305003934
0.0210053621344424,108.9316475732225,16.61634010826165,0.0218433456461346,-0.0025464754469882,-1.274237784936664,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6982310585961896,-0.2446175150261647,0.0055741207543574,5.661130686067525,1.273062920172363,2.571594259858711,-0.9561793523942564,0.0013210272543347,0.0001092097940678,4.752893933049299
0.3719316325759746,741.9129965223913,21.75259699686135,0.0040168506875906,-0.0064039853029692,-0.916131534076322,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4262535414767651,-0.1042267051899552,0.0022211742357043,2.749799732371165,0.916131534076322,1.219481129479665,-0.6247752398519716,-0.0022954536042468,-0.0005737289000015,2.442706197963576
0.6894235370062947,1375.231998071374,23.67029029693347,0.0021875333404772,0.0017727576182302,-0.5821556407274081,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.249147179225365,-0.0511029317699104,-0.0016986850424982,1.437871332009644,0.5821556407274081,0.6898471219143889,-0.3096151810149251,-0.0048924834383945,-0.0006471192987254,1.354937047325721
0.9352003454608704,4849.852803778067,26.54382459273042,0.0001866808318621,-0.0053528704212449,-0.4845874443434898,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0646803556175931,-0.0101891228971874,0.0077146284140422,0.8119986023007778,0.4832242882369631,0.4939926194112589,-0.0640259178374398,-0.0018850577573579,-0.000262197734539,0.8946077549744998
0.841736362752047,1679.058978786011,24.196024961132,0.0012315313857428,0.009063751715816,-0.4777690876734713,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1207405672298589,-0.0246329171018242,-0.0022685169848214,0.9921893418335024,0.4777690876734713,0.5143320624897687,-0.1580898351654748,-0.004922147063556,-0.0005596486211793,0.9921452459983712
0.7502687432983259,3890.816535658218,26.12761064397881,0.000659566604816,0.0018459064786422,-0.5655218239233946,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2031900031991561,-0.0438265013363769,0.0038955912659,1.224160187354883,0.5630930126729882,0.6402012002912331,-0.2472376601945225,-0.0023922095669503,-0.0006277246804259,1.213727200159552
0.4145750261619968,826.9761778876568,22.07876461840334,0.0036670570277354,-0.0061027305964189,-0.8680760170331856,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4151312283934489,-0.0973621777367641,0.0015033899964334,2.541610613081854,0.8680760170331856,1.142854482480435,-0.5825489196556726,-0.0028345824428956,-0.0003433003638483,2.276270556297737
0.1940804404220302,1006.481202351789,22.30470592708989,0.0026268051850353,0.0015008087191894,-1.146463991020684,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5434137090862518,-0.1507564350115057,0.0003109029682648,3.938040742233329,1.143488729538865,1.644648471831321,-0.8017438630606553,0.0042061883809635,-0.000543343950306,3.363088971801758
0.4244158807536126,77.28120481282647,16.39489659673339,0.0330497866077473,-0.0030290436229795,-0.6644225947783107,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.4800768004155058,-0.07019371891442,0.0027899361254548,1.999282977589784,0.6644225947783102,0.9596318176364662,-0.5416040178345984,0.0050605112730115,-0.0012719422857858,1.81166869500228
0.1222160702574122,243.7912857260019,18.65064795135745,0.0107943245764734,0.0044492098440381,-1.180352321114971,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4492801733249229,-0.1568336635179192,-0.0020853282862379,4.204334054136813,1.180352321114971,1.795094665607231,-0.8668395970283995,0.0045627600054694,-8.059329015109695e-05,3.589890520429508
0.1809416531540645,360.934516802158,19.70180238801113,0.00755348893271,0.0005548138545351,-1.123158254786559,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4388625711737253,-0.1384713896737783,-0.0031832841026992,3.832698533971803,1.123158254786559,1.612118568245427,-0.8114431254412341,0.0004929127286412,-0.0004604211441982,3.283987678501894
0.2053144611030869,409.5523309253767,20.04859146120868,0.0067483974436933,-0.001284595234099,-1.098192338535882,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4411155657743638,-0.1330733454727615,-0.0021941226939442,3.682265650358981,1.098192338535882,1.551145535037128,-0.7878959799599837,-0.0009197517283296,-0.0004532723580597,3.165801761965995
0.258501592592247,1340.562671623885,23.07149368606759,0.0020237707996217,0.0026129302709951,-1.082275726535352,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5225779323791674,-0.1365457547974479,-0.0006788137766403,3.457468099490356,1.077658757725605,1.494074525341959,-0.7375477551353252,0.0042796297391818,-0.0006773350889553,3.01460069127896
0.6457118530522106,3348.595256789309,25.7102361972613,0.00087634874398,0.0028259124608085,-0.6501720359776455,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.301454708916644,-0.0645309908728334,0.0011096507469637,1.577586482716955,0.6468595696947051,0.7844431689511859,-0.3511777193981069,0.0023962379825842,-0.0006993595270372,1.504444610681423
0.2720530580931247,1410.839177908049,23.21044720321226,0.0019331103540972,0.0029159165443139,-1.067649796793948,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5181137640839971,-0.1338529571319012,-0.0013539019324648,3.366421235173061,1.062943855958565,1.465029039230971,-0.7240339199088114,0.0041753233472461,-0.0006951859712998,2.947197065181299
0.0010649365628128,2.124289001585036,2.117141328468705,0.987561755927811,0.0008599796504618,-0.0018727603342557,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2262601196451782,-0.0332059321865578,0.0001169334256667,0.8074707985631373,0.0018727603342557,0.2308626466083143,-0.0113755313670294,0.0003119983043218,-3.580201737570469e-06,0.5201031027528538
0.0116960322507843,2.12971169284549,2.113080599960335,0.9804277480906044,0.0002776567642047,-0.0009375299630725,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.084823143654192,-0.0153370094114613,-0.000311548194006,0.6070607488327139,0.0009375299630725,0.1151549850793733,-0.0078661252079855,-0.0001908076683546,2.997779153363569e-06,0.3615766319375798
0.0549146740136852,284.7818513182672,19.01274603547063,0.0090531036997453,-0.0024366885806969,-1.263508514236289,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5551489694934759,-0.2030164969423198,0.0038436836776668,5.314605831729629,1.262359368315426,2.199472235907582,-0.9349983712381048,0.0021861144196446,3.116305813875442e-05,4.388218717976319
0.2817114492952696,1460.926601291778,23.30579902658803,0.0018744044462389,0.0029506809431972,-1.05716149523474,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5155037645213516,-0.1319913177415113,-0.0016503628622043,3.303378146592284,1.052349705950285,1.444788152791268,-0.7144012732046027,0.0041506195181975,-0.0007035223536777,2.900258002666919
0.4455667370851794,2310.663270828761,24.60434215865666,0.0012703537932482,0.0016448588703467,-0.8672551282309521,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4417991776497197,-0.1013531200247322,-0.0029196476242525,2.399829067398906,0.8621685902169277,1.123687563447471,-0.5510167505971888,0.011000125066244,-0.0008506464915116,2.192842610531653
0.0069395234530853,35.98765487970814,13.94316233842537,0.0780131070094679,-0.0022972229359096,-0.9361326875128736,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9674824484235036,-0.1913784328093985,0.0049322906307079,7.204653708107691,0.935300111798721,2.70565656612873,-0.9141577599417414,0.0002175510460567,0.0001369730927763,5.42280519301757
